;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
8309;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0115.png;8;Small_fish;19;439;57;456;
8357;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0115.png;9;Small_fish;0;420;46;447;
8499;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0115.png;10;Small_fish;24;520;57;540;
8539;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0115.png;11;Small_fish;0;487;38;501;
18406;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0071.png;2;Starfish;554;411;647;530;
18546;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0071.png;4;Fish;28;431;194;512;
11110;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;1;Small_fish;0;484;45;528;
11217;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;3;Small_fish;57;408;122;473;
11362;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;6;Small_fish;11;403;101;453;
11436;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;7;Small_fish;130;381;215;439;
11492;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;10;Small_fish;128;477;208;523;
11520;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;11;Small_fish;65;482;135;538;
11539;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;12;Small_fish;82;453;164;502;
11548;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;13;Small_fish;152;490;210;540;
17291;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0349.png;19;Fish;443;197;596;275;
24199;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0113.png;18;Starfish;443;117;470;144;
24200;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0113.png;19;Starfish;456;82;501;105;
19281;2019-03-21_03-22-18to2019-03-21_03-22-29_1-0077.png;10;Fish;120;0;427;132;
6132;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0129.png;1;Starfish;553;484;629;539;
5537;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0086.png;45;Small_fish;426;415;556;481;
5611;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0086.png;48;Small_fish;225;461;335;523;
5654;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0086.png;49;Small_fish;398;492;569;533;
5811;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0086.png;55;Starfish;558;491;614;538;
24999;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0091.png;7;Crab;374;309;421;337;
19915;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0088.png;30;Starfish;408;512;489;539;
20125;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0088.png;31;Crab;382;293;428;321;
25519;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0123.png;13;Starfish;422;396;473;441;
15803;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0020.png;21;Fish;459;96;507;186;
15893;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0020.png;27;Starfish;415;503;491;539;
9576;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;12;Small_fish;269;391;368;438;
9577;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;14;Small_fish;254;414;374;462;
9578;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;16;Small_fish;355;364;474;435;
9579;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;18;Small_fish;435;434;563;500;
9580;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;19;Small_fish;208;509;320;540;
9581;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;2;Small_fish;372;500;452;532;
9582;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;3;Small_fish;411;461;529;533;
9583;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;4;Small_fish;168;417;292;477;
9584;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;9;Small_fish;408;414;541;475;
4252;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0091.png;1;Small_fish;83;507;169;539;
24378;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0104.png;17;Starfish;417;392;463;423;
1003;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0002.png;17;Starfish;371;413;397;479;
16053;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0054.png;6;Fish;1;298;90;364;
627;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0077.png;10;Shrimp;54;312;124;344;
663;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0077.png;11;Small_fish;237;60;305;82;
19631;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0084.png;17;Fish;33;252;313;517;
16525;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0139.png;4;Fish;231;145;400;276;
4203;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0042.png;1;Small_fish;0;505;18;527;
19697;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0150.png;17;Fish;0;379;112;517;
18359;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0024.png;2;Starfish;554;411;647;530;
9736;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;12;Small_fish;275;361;403;430;
9737;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;14;Small_fish;230;335;332;384;
9738;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;16;Small_fish;348;304;490;352;
9739;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;18;Small_fish;480;401;614;468;
9740;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;19;Small_fish;188;415;287;469;
9741;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;2;Small_fish;371;436;490;467;
9742;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;20;Small_fish;242;438;329;507;
9743;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;21;Small_fish;127;474;237;534;
9744;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;23;Small_fish;392;501;517;541;
9745;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;24;Small_fish;250;493;355;533;
9746;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;25;Small_fish;161;506;247;540;
9747;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;3;Small_fish;361;439;481;491;
9748;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;4;Small_fish;145;379;251;441;
9749;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;9;Small_fish;396;383;507;439;
17740;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0058.png;12;Fish;426;22;531;85;
23622;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0031.png;14;Crab;495;463;522;494;
23784;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0031.png;15;Crab;636;511;697;539;
20554;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0049.png;33;Crab;689;373;736;398;
20719;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0049.png;34;Crab;744;388;781;417;
20883;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0049.png;35;Crab;738;493;777;527;
21047;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0049.png;36;Crab;799;501;835;532;
21124;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0061.png;26;Starfish;414;512;479;539;
21269;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0061.png;28;Crab;461;296;521;331;
24498;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0119.png;24;Jellyfish;349;376;371;400;
2832;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0159.png;20;Small_fish;546;367;581;460;
3033;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0159.png;21;Crab;660;451;689;484;
3243;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0159.png;22;Crab;593;480;646;515;
3496;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0159.png;25;Crab;424;352;459;376;
24804;2019-03-20_03-33-35to2019-03-20_03-33-42_1-0043.png;5;Jellyfish;66;216;89;249;
17423;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0060.png;21;Fish;486;431;746;539;
17595;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0060.png;36;Crab;448;467;491;517;
25105;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0004.png;20;Starfish;451;149;519;218;
24235;2019-03-20_02-06-34to2019-03-20_02-06-42_1-0045.png;4;Jellyfish;1;344;32;369;
19924;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0097.png;30;Starfish;408;512;489;539;
20134;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0097.png;31;Crab;368;295;412;316;
1480;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0175.png;29;Small_fish;295;491;317;505;
1661;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0175.png;30;Small_fish;427;517;466;528;
1840;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0175.png;32;Small_fish;515;455;546;468;
23027;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0058.png;10;Starfish;448;247;491;287;
23097;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0058.png;11;Crab;9;209;107;300;
18399;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0064.png;2;Starfish;554;411;647;530;
18539;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0064.png;4;Fish;2;431;133;514;
19504;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0150.png;6;Fish;542;327;638;400;
3697;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0113.png;33;Small_fish;714;186;764;208;
3803;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0113.png;38;Small_fish;343;310;369;326;
3880;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0113.png;42;Small_fish;252;484;268;504;
4082;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0113.png;43;Starfish;546;487;613;539;
17077;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0135.png;19;Fish;738;0;896;151;
18132;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0102.png;31;Starfish;547;488;575;521;
18133;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0102.png;33;Starfish;213;498;286;539;
4545;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0050.png;8;Starfish;432;462;474;520;
4735;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0050.png;9;Small_fish;124;523;153;539;
11600;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0064.png;1;Small_fish;238;421;347;506;
11626;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0064.png;2;Small_fish;181;441;250;495;
11649;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0064.png;4;Small_fish;138;487;232;556;
11696;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0064.png;8;Small_fish;233;495;279;537;
23232;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0093.png;13;Crab;653;481;716;516;
21674;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0122.png;22;Crab;487;439;531;470;
21813;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0122.png;23;Crab;543;334;588;372;
21952;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0122.png;24;Crab;476;295;504;312;
1243;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0074.png;28;Small_fish;95;197;210;240;
1379;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0074.png;29;Small_fish;327;434;352;447;
1560;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0074.png;30;Small_fish;534;527;578;539;
1738;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0074.png;32;Small_fish;517;443;556;460;
20561;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0056.png;33;Crab;690;371;736;399;
20726;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0056.png;34;Crab;746;385;781;413;
20890;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0056.png;35;Crab;738;493;777;527;
21054;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0056.png;36;Crab;798;500;834;531;
1933;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0072.png;9;Small_fish;378;352;413;372;
23700;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0109.png;14;Crab;495;463;522;494;
23862;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0109.png;15;Crab;648;459;705;505;
24547;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0005.png;1;Starfish;699;437;794;514;
20574;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0069.png;33;Crab;690;372;734;400;
20739;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0069.png;34;Crab;746;368;778;396;
20903;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0069.png;35;Crab;738;493;777;527;
905;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0116.png;16;Shrimp;380;90;415;126;
1117;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0116.png;17;Starfish;371;413;397;479;
13262;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;1;Small_fish;506;116;552;139;
13320;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;4;Small_fish;482;153;539;186;
13462;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;7;Small_fish;485;195;517;213;
13558;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;10;Small_fish;498;225;546;242;
13638;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;2;Small_fish;530;197;567;215;
13835;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;11;Small_fish;499;178;543;195;
13836;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;5;Small_fish;525;157;562;174;
13936;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;13;Small_fish;510;253;552;266;
14036;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;6;Small_fish;550;213;582;226;
14056;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;12;Small_fish;566;247;607;262;
14134;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;15;Small_fish;556;225;590;237;
14169;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;17;Starfish;540;490;617;539;
14269;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;18;Small_fish;606;123;631;136;
14369;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;19;Small_fish;563;52;601;69;
14459;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;23;Small_fish;589;177;621;194;
14654;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;25;Small_fish;658;198;685;212;
25426;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0030.png;13;Starfish;422;396;473;441;
18100;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0086.png;31;Starfish;547;488;575;521;
18101;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0086.png;33;Starfish;213;498;286;539;
11881;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;3;Starfish;431;459;475;505;
12011;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;6;Small_fish;703;426;758;478;
12111;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;8;Small_fish;520;488;575;539;
12258;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;1;Crab;552;515;569;550;
12426;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;10;Small_fish;732;523;783;542;
12815;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;11;Small_fish;691;519;740;541;
12831;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;19;Small_fish;814;482;847;546;
19235;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0091.png;5;Fish;452;349;572;418;
20384;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0040.png;2;Crab;594;455;626;490;
23752;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0161.png;14;Crab;495;463;522;494;
23914;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0161.png;15;Crab;654;436;701;493;
25469;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0073.png;13;Starfish;422;396;473;441;
25579;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0073.png;14;Jellyfish;371;86;436;158;
4359;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0072.png;10;Starfish;431;460;476;522;
4465;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0072.png;11;Small_fish;464;168;491;231;
23624;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0033.png;14;Crab;495;463;522;494;
23786;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0033.png;15;Crab;639;507;700;539;
24436;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0057.png;24;Jellyfish;148;249;186;314;
17054;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0112.png;19;Fish;675;0;732;14;
11864;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0167.png;3;Starfish;431;459;475;505;
11994;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0167.png;6;Small_fish;582;483;681;523;
12342;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0167.png;1;Crab;528;517;567;547;
15489;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0118.png;12;Crab;551;450;629;509;
15180;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0086.png;16;Fish;350;106;413;156;
19705;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0008.png;32;Crab;684;407;722;429;
18670;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0056.png;13;Crab;511;442;588;494;
18844;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0056.png;14;Fish;459;360;503;408;
19314;2019-03-21_03-22-18to2019-03-21_03-22-29_1-0110.png;10;Fish;2;156;210;396;
24326;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0052.png;17;Starfish;417;392;463;423;
24392;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0052.png;18;Jellyfish;144;396;176;425;
4689;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0194.png;8;Starfish;432;459;474;519;
671;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0085.png;11;Small_fish;174;51;235;72;
5896;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0181.png;55;Starfish;558;491;608;538;
17709;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0174.png;36;Crab;438;458;478;518;
16899;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0009.png;30;Starfish;526;457;638;539;
2750;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0077.png;20;Small_fish;168;384;223;520;
2951;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0077.png;21;Crab;653;450;686;490;
3161;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0077.png;22;Crab;583;488;648;528;
3365;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0077.png;23;Crab;496;415;530;439;
22065;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0096.png;37;Crab;560;421;590;447;
22180;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0096.png;38;Crab;495;410;523;438;
22274;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0096.png;39;Crab;684;406;733;439;
833;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0044.png;16;Shrimp;158;10;205;41;
1045;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0044.png;17;Starfish;371;413;397;479;
19943;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0116.png;30;Starfish;408;512;489;539;
20153;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0116.png;31;Crab;349;293;393;322;
899;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0110.png;16;Shrimp;384;83;416;105;
1111;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0110.png;17;Starfish;371;413;397;479;
5530;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0079.png;45;Small_fish;465;445;596;489;
5604;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0079.png;48;Small_fish;207;436;332;481;
5647;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0079.png;49;Small_fish;442;512;619;539;
5804;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0079.png;55;Starfish;558;491;614;538;
23299;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0160.png;13;Crab;623;465;684;499;
5453;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0132.png;27;Shrimp;158;231;218;262;
23295;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0156.png;13;Crab;625;465;686;501;
21177;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0114.png;26;Starfish;414;512;479;539;
21322;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0114.png;28;Crab;471;293;522;333;
19485;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0131.png;6;Fish;551;340;651;409;
21204;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0141.png;26;Starfish;414;512;479;539;
21349;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0141.png;28;Crab;471;293;522;333;
16630;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0067.png;7;Fish;437;382;625;539;
24442;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0063.png;24;Jellyfish;195;273;232;346;
15178;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0084.png;16;Fish;353;94;417;149;
11008;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;16;Small_fish;359;365;447;427;
11009;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;18;Small_fish;477;402;566;448;
11010;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;22;Small_fish;261;520;325;548;
11011;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;23;Small_fish;269;446;386;523;
11012;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;24;Small_fish;420;353;499;399;
11013;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;26;Small_fish;262;426;377;469;
11014;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;28;Small_fish;206;439;243;478;
11015;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;3;Small_fish;437;447;513;517;
11016;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;34;Small_fish;343;404;429;452;
11017;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;35;Small_fish;492;471;577;519;
11018;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;36;Small_fish;353;472;437;513;
11019;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;39;Small_fish;506;448;585;489;
11020;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;4;Small_fish;291;426;390;476;
1956;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0095.png;9;Small_fish;538;371;552;391;
17892;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0045.png;31;Starfish;547;488;575;521;
17990;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0045.png;32;Starfish;172;471;232;520;
17991;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0045.png;33;Starfish;213;498;286;539;
18345;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0010.png;2;Starfish;554;411;647;530;
4546;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0051.png;8;Starfish;432;462;474;520;
4736;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0051.png;9;Small_fish;121;512;159;539;
954;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0165.png;16;Shrimp;480;178;527;210;
1166;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0165.png;17;Starfish;371;413;397;479;
13285;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;1;Small_fish;457;152;511;175;
13343;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;4;Small_fish;404;172;458;189;
13485;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;7;Small_fish;420;217;474;233;
13661;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;2;Small_fish;462;238;527;255;
13758;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;5;Small_fish;472;153;533;169;
13859;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;11;Small_fish;422;192;488;211;
13959;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;13;Small_fish;427;268;472;283;
14155;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;16;Small_fish;448;248;486;261;
14192;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;17;Starfish;540;490;620;539;
14292;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;18;Small_fish;597;129;640;153;
14387;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;19;Small_fish;498;120;552;137;
14482;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;23;Small_fish;517;190;562;213;
14571;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;24;Small_fish;606;156;649;180;
14677;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;25;Small_fish;597;188;630;211;
14775;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;26;Small_fish;474;252;525;277;
14853;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;28;Small_fish;573;174;600;193;
15048;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;31;Small_fish;534;235;573;252;
15107;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;34;Small_fish;531;270;565;285;
11796;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0099.png;3;Starfish;431;459;475;505;
20549;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0044.png;33;Crab;691;374;739;398;
20714;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0044.png;34;Crab;744;393;781;422;
20878;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0044.png;35;Crab;738;493;777;527;
21042;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0044.png;36;Crab;799;501;835;532;
20535;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0030.png;33;Crab;710;379;756;399;
20700;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0030.png;34;Crab;741;403;782;431;
20864;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0030.png;35;Crab;738;493;777;527;
21028;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0030.png;36;Crab;796;503;832;534;
17467;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0104.png;21;Fish;778;471;868;539;
17639;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0104.png;36;Crab;448;467;491;519;
20641;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0136.png;33;Crab;653;368;695;385;
20806;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0136.png;34;Crab;741;334;764;359;
20970;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0136.png;35;Crab;736;490;766;519;
18829;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0215.png;13;Crab;448;453;526;516;
19003;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0215.png;14;Fish;337;459;369;537;
18634;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0020.png;13;Crab;531;442;610;503;
19319;2019-03-21_03-22-18to2019-03-21_03-22-29_1-0115.png;10;Fish;2;200;152;430;
15657;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0118.png;8;Fish;664;260;770;362;
