;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
16913;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0023.png;30;Starfish;526;457;638;539;
17081;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0139.png;19;Fish;762;1;916;174;
17301;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0359.png;19;Fish;370;191;525;254;
1325;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0020.png;29;Small_fish;337;390;360;406;
1506;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0020.png;30;Small_fish;595;507;632;521;
1698;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0020.png;32;Small_fish;527;446;557;470;
15177;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0083.png;16;Fish;355;89;420;146;
19912;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0085.png;30;Starfish;408;512;489;539;
20122;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0085.png;31;Crab;386;292;433;319;
16706;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0143.png;7;Fish;456;274;534;441;
4698;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0203.png;8;Starfish;432;459;474;519;
4029;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0060.png;43;Starfish;546;487;613;539;
16316;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0136.png;25;Fish;485;234;587;294;
16637;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0074.png;7;Fish;421;361;627;539;
13284;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;1;Small_fish;462;152;516;174;
13342;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;4;Small_fish;412;174;463;191;
13484;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;7;Small_fish;420;220;474;236;
13660;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;2;Small_fish;471;235;540;253;
13757;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;5;Small_fish;476;153;535;169;
13858;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;11;Small_fish;431;193;491;210;
13958;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;13;Small_fish;440;274;485;289;
14154;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;16;Small_fish;456;251;492;264;
14191;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;17;Starfish;540;490;620;539;
14291;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;18;Small_fish;595;125;638;149;
14386;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;19;Small_fish;500;120;552;137;
14481;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;23;Small_fish;519;188;562;209;
14570;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;24;Small_fish;608;156;651;180;
14676;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;25;Small_fish;597;187;630;210;
14776;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;26;Small_fish;483;250;534;275;
14852;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;28;Small_fish;573;174;600;193;
15099;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;31;Small_fish;538;233;573;249;
15106;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0023.png;34;Small_fish;534;262;574;281;
19669;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0122.png;17;Fish;43;232;274;459;
25200;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0099.png;20;Starfish;451;149;519;218;
9154;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0043.png;2;Small_fish;0;345;46;430;
9155;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0043.png;5;Small_fish;0;87;33;212;
25371;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0090.png;16;Starfish;434;292;474;328;
19071;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0095.png;11;Fish;418;12;513;99;
25294;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0013.png;16;Starfish;434;292;474;328;
1452;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0147.png;29;Small_fish;301;475;320;489;
1633;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0147.png;30;Small_fish;485;525;525;537;
1812;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0147.png;32;Small_fish;508;455;544;468;
779;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0058.png;6;Shrimp;155;222;220;282;
18759;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0145.png;13;Crab;452;452;522;511;
18933;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0145.png;14;Fish;431;396;474;445;
23757;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0166.png;14;Crab;495;463;522;494;
23919;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0166.png;15;Crab;655;436;702;490;
23606;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0015.png;14;Crab;495;463;522;494;
2009;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0037.png;19;Fish;478;419;545;454;
21149;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0086.png;26;Starfish;414;512;479;539;
21294;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0086.png;28;Crab;471;294;522;333;
17446;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0083.png;21;Fish;667;428;835;539;
17618;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0083.png;36;Crab;448;467;491;519;
7248;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;1;Starfish;399;475;470;533;
7548;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;3;Crab;598;419;641;449;
7854;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;5;Small_fish;0;387;24;400;
8068;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;6;Small_fish;0;408;60;423;
8220;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;7;Small_fish;0;374;28;389;
8440;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;9;Small_fish;10;291;83;310;
8622;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;11;Small_fish;0;432;46;449;
8779;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;12;Small_fish;0;461;56;486;
8863;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;16;Small_fish;2;266;68;287;
8991;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;19;Small_fish;0;396;56;413;
9084;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0198.png;20;Small_fish;33;169;71;212;
18279;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0069.png;15;Fish;41;229;408;539;
19587;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0233.png;6;Fish;506;342;585;385;
6019;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0016.png;1;Starfish;553;484;629;539;
4852;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0064.png;3;Starfish;399;435;465;513;
4968;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0064.png;4;Crab;578;411;607;435;
5085;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0064.png;5;Crab;643;451;690;494;
5169;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0064.png;6;Shrimp;0;434;122;491;
19646;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0099.png;17;Fish;75;222;307;461;
19218;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0074.png;5;Fish;348;370;463;455;
19729;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0032.png;32;Crab;651;409;692;428;
685;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0099.png;11;Small_fish;68;46;132;78;
23231;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0092.png;13;Crab;653;482;717;517;
1977;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0005.png;19;Fish;478;419;545;454;
868;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0079.png;16;Shrimp;292;55;344;94;
1080;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0079.png;17;Starfish;371;413;397;479;
5318;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0093.png;14;Starfish;407;502;481;539;
5389;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0093.png;15;Shrimp;239;394;289;415;
5950;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0052.png;2;Small_fish;49;165;72;220;
3621;2019-03-06_22-00-43to2019-03-06_22-00-51_1-0069.png;18;Shrimp;94;394;194;522;
15585;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0052.png;8;Fish;29;440;159;539;
6874;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0048.png;1;Small_fish;26;483;98;506;
6277;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0093.png;2;Small_fish;121;397;154;409;
6365;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0093.png;3;Small_fish;60;347;107;361;
6410;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0093.png;4;Small_fish;56;325;83;336;
6445;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0093.png;5;Small_fish;19;417;49;428;
6567;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0093.png;10;Starfish;417;462;476;530;
6589;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0093.png;7;Small_fish;68;437;112;453;
6708;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0093.png;12;Crab;557;476;597;506;
6757;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0093.png;15;Small_fish;7;493;43;508;
6817;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0093.png;16;Small_fish;45;437;70;451;
6840;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0093.png;18;Small_fish;0;384;16;397;
16398;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0071.png;18;Fish;275;230;370;292;
18429;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0094.png;2;Starfish;554;411;647;530;
18569;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0094.png;4;Fish;309;419;503;519;
22796;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0070.png;3;Starfish;577;495;645;539;
22797;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0070.png;4;Starfish;590;449;656;502;
22894;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0070.png;5;Starfish;550;446;598;505;
22968;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0070.png;7;Crab;379;503;465;539;
19781;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0084.png;32;Crab;617;407;655;427;
4249;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0088.png;1;Small_fish;76;506;162;539;
19908;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0081.png;30;Starfish;408;512;489;539;
20118;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0081.png;31;Crab;393;291;441;315;
4373;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0086.png;10;Starfish;431;460;476;522;
4479;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0086.png;11;Small_fish;560;109;573;123;
4485;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0086.png;12;Fish;35;60;97;117;
16326;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0146.png;25;Fish;468;232;583;296;
24552;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0010.png;1;Starfish;699;437;794;514;
24473;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0094.png;24;Jellyfish;290;332;328;371;
19852;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0025.png;30;Starfish;408;512;489;539;
20062;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0025.png;31;Crab;464;287;517;315;
15851;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0068.png;21;Fish;382;0;444;58;
15941;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0068.png;27;Starfish;415;503;491;539;
1942;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0081.png;9;Small_fish;454;363;473;380;
23999;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0013.png;18;Starfish;443;117;470;144;
24000;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0013.png;19;Starfish;456;82;501;105;
20351;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0007.png;2;Crab;596;464;630;502;
9922;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;12;Small_fish;279;325;390;384;
9923;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;14;Small_fish;197;305;294;345;
9924;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;16;Small_fish;290;223;424;297;
9925;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;18;Small_fish;429;349;545;420;
9926;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;19;Small_fish;151;363;275;419;
9927;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;20;Small_fish;210;391;307;449;
9928;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;21;Small_fish;93;427;207;474;
9929;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;23;Small_fish;318;398;425;498;
9930;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;24;Small_fish;263;421;357;476;
9931;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;25;Small_fish;130;434;272;507;
9932;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;27;Small_fish;177;489;286;541;
9933;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;3;Small_fish;358;303;477;392;
9934;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;31;Small_fish;386;515;435;546;
9935;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;4;Small_fish;144;335;256;405;
9936;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0131.png;9;Small_fish;372;305;479;362;
24490;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0111.png;24;Jellyfish;318;352;353;386;
23439;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0110.png;8;Starfish;540;477;636;539;
23570;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0110.png;9;Crab;493;491;541;539;
5748;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0023.png;55;Starfish;557;488;614;539;
15621;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0082.png;8;Fish;373;368;553;521;
11597;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0061.png;1;Small_fish;252;471;406;525;
11623;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0061.png;2;Small_fish;141;419;204;488;
11646;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0061.png;4;Small_fish;99;478;186;546;
11693;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0061.png;8;Small_fish;191;514;259;543;
21376;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0023.png;41;Crab;664;415;713;450;
4588;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0093.png;8;Starfish;432;462;474;520;
4778;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0093.png;9;Small_fish;170;69;263;99;
22411;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0097.png;16;Crab;496;463;524;498;
22550;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0097.png;17;Crab;582;381;637;414;
786;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0065.png;6;Shrimp;257;176;315;235;
18806;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0192.png;13;Crab;448;453;526;516;
18980;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0192.png;14;Fish;358;437;424;492;
935;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0146.png;16;Shrimp;475;125;524;166;
1147;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0146.png;17;Starfish;371;413;397;479;
21661;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0109.png;22;Crab;487;439;531;470;
21800;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0109.png;23;Crab;543;334;588;372;
21939;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0109.png;24;Crab;483;293;512;310;
17027;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0137.png;30;Starfish;526;457;638;539;
13302;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;1;Small_fish;335;143;409;166;
13360;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;4;Small_fish;335;157;394;170;
13502;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;7;Small_fish;327;232;380;247;
13592;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;10;Small_fish;355;251;417;272;
13676;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;3;Small_fish;352;268;398;288;
13775;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;5;Small_fish;383;156;451;175;
13876;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;11;Small_fish;311;204;375;229;
13976;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;13;Small_fish;360;277;395;297;
14074;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;14;Small_fish;444;270;503;287;
14209;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;17;Starfish;540;490;620;539;
14309;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;18;Small_fish;519;142;589;158;
14499;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;23;Small_fish;421;218;477;237;
14588;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;24;Small_fish;534;165;598;182;
14694;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;25;Small_fish;495;226;539;250;
14787;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;26;Small_fish;374;287;436;320;
14870;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;28;Small_fish;479;171;546;198;
14973;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;30;Small_fish;405;219;449;237;
15065;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;31;Small_fish;430;248;479;270;
15118;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0041.png;35;Small_fish;411;235;462;258;
18509;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0177.png;2;Starfish;554;411;630;528;
2828;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0155.png;20;Small_fish;530;369;575;466;
3029;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0155.png;21;Crab;660;452;689;485;
3239;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0155.png;22;Crab;593;480;646;515;
3492;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0155.png;25;Crab;423;353;458;377;
22677;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0029.png;3;Starfish;577;495;645;539;
22678;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0029.png;4;Starfish;590;449;656;502;
22679;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0029.png;5;Starfish;536;440;599;505;
6908;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0082.png;1;Small_fish;0;405;62;446;
6940;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0082.png;2;Small_fish;80;461;154;521;
7049;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0082.png;10;Small_fish;0;522;43;547;
16514;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0128.png;4;Fish;302;108;424;225;
18835;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0221.png;13;Crab;448;453;526;516;
19009;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0221.png;14;Fish;326;467;365;538;
20269;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0087.png;1;Crab;52;431;94;455;
20431;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0087.png;2;Crab;594;447;628;478;
19350;2019-02-20_19-18-56to2019-02-20_19-19-06_1-0058.png;25;Fish;191;40;291;114;
4732;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0237.png;8;Starfish;432;459;474;519;
17513;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0150.png;21;Fish;828;452;895;539;
17685;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0150.png;36;Crab;440;458;480;518;
19639;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0092.png;17;Fish;80;229;324;469;
20291;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0109.png;1;Crab;298;408;338;450;
20453;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0109.png;2;Crab;593;443;627;474;
19181;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0037.png;5;Fish;162;410;269;475;
16176;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0205.png;7;Fish;685;435;856;539;
22740;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0050.png;3;Starfish;577;495;645;539;
22741;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0050.png;4;Starfish;590;449;656;502;
22742;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0050.png;5;Starfish;536;440;599;505;
22948;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0050.png;7;Crab;315;34;618;292;
15318;2019-03-06_22-04-39to2019-03-06_22-04-49_1-0062.png;20;Fish;82;339;463;539;
24079;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0053.png;18;Starfish;443;117;470;144;
24080;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0053.png;19;Starfish;456;82;501;105;
24212;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0053.png;20;Crab;194;278;529;539;
12966;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0068.png;1;Starfish;435;458;476;503;
13091;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0068.png;2;Crab;483;446;526;492;
13243;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0068.png;6;Small_fish;564;509;605;524;
18335;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0125.png;15;Fish;596;0;653;58;
19490;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0136.png;6;Fish;547;337;647;404;
19060;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0084.png;11;Fish;325;61;432;151;
1939;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0078.png;9;Small_fish;429;361;452;378;
15453;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0082.png;12;Crab;573;460;655;522;
17236;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0294.png;19;Fish;763;382;951;523;
23046;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0077.png;10;Starfish;448;247;491;287;
23116;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0077.png;11;Crab;550;203;604;271;
13398;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;1;Small_fish;193;232;246;261;
13442;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;4;Small_fish;153;271;213;315;
13538;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;9;Small_fish;200;269;249;292;
13632;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;10;Small_fish;291;341;343;358;
13716;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;3;Small_fish;250;326;269;371;
13815;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;5;Small_fish;200;233;268;268;
13916;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;11;Small_fish;195;339;245;370;
14016;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;13;Small_fish;350;325;405;358;
14114;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;14;Small_fish;249;415;302;441;
14249;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;17;Starfish;540;490;620;539;
14349;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;18;Small_fish;380;160;446;183;
14439;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;21;Small_fish;270;151;337;184;
14539;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;23;Small_fish;277;303;347;324;
14634;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;24;Small_fish;326;165;401;193;
14734;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;25;Small_fish;327;347;383;382;
14827;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;26;Small_fish;205;362;268;394;
14910;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;28;Small_fish;380;217;456;261;
14953;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;29;Small_fish;260;372;312;395;
15013;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;30;Small_fish;240;315;288;331;
4344;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0057.png;10;Starfish;431;460;476;522;
4450;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0057.png;11;Small_fish;398;163;428;231;
3974;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0005.png;43;Starfish;546;487;613;539;
6903;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0077.png;1;Small_fish;19;386;104;428;
6935;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0077.png;2;Small_fish;103;414;180;471;
7021;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0077.png;8;Small_fish;0;440;74;526;
7041;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0077.png;9;Small_fish;202;499;264;552;
7044;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0077.png;10;Small_fish;3;505;51;534;
19750;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0053.png;32;Crab;638;406;673;425;
21389;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0036.png;41;Crab;666;415;715;450;
5538;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0087.png;45;Small_fish;429;412;556;486;
5612;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0087.png;48;Small_fish;231;483;328;527;
5655;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0087.png;49;Small_fish;414;489;585;528;
5812;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0087.png;55;Starfish;558;491;614;538;
13000;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0102.png;1;Starfish;435;458;476;503;
13125;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0102.png;2;Crab;480;444;523;490;
17719;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0184.png;36;Crab;436;458;476;518;
2160;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;15;Starfish;504;453;533;475;
2234;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;16;Small_fish;421;65;458;133;
2344;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;17;Crab;439;415;471;463;
2452;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;18;Crab;556;498;591;538;
2564;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;19;Crab;646;505;685;533;
2674;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;20;Crab;718;511;765;539;
986;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0197.png;16;Shrimp;568;232;608;256;
1198;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0197.png;17;Starfish;371;413;397;479;
17029;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0139.png;30;Starfish;526;457;638;539;
19628;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0081.png;17;Fish;28;269;298;528;
